ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,Unknown,0.0,946,165.215817,23.783152,8304.0,150.0,80,10000.0,2103,6,0,17,0
New credit,Existing loan takeover,25000.0,996,165.215998,22.652327,8304.0,461.78,60,25000.0,2038,6,3,8,1
New credit,Existing loan takeover,13700.0,965,165.216771,12.825365,175.0,250.02,63,13800.0,2133,6,1,6,1
New credit,Existing loan takeover,13600.0,790,165.227277,12.822618,8304.0,297.05,51,13600.0,1996,6,4,9,1
New credit,"Other, see explanation",12500.0,899,165.232959,36.606898,8304.0,250.0,57,12500.0,2093,6,0,13,0
New credit,Car,13500.0,947,165.23343,14.87505,13500.0,143.72,120,13500.0,1976,6,3,10,1
New credit,Car,5000.0,899,165.234969,32.605022,5000.0,125.07,45,5000.0,1933,6,3,10,0
New credit,"Other, see explanation",30000.0,874,165.24006,14.692144,8076.0,305.47,120,30000.0,1990,6,2,14,1
New credit,Home improvement,20000.0,888,165.240771,7.822067,3054.0,205.49,120,20000.0,2119,6,2,7,0
New credit,Car,5000.0,899,165.243051,16.808664,5000.0,100.0,58,5000.0,1954,6,1,9,0
New credit,Car,10000.0,947,165.252221,8.628406,9981.0,242.47,120,23600.0,2049,6,2,8,0
Limit raise,Car,15000.0,899,165.253489,8.776725,8304.0,150.0,127,15000.0,2107,6,0,17,0
New credit,"Other, see explanation",15400.0,709,165.275265,23.793669,15400.0,285.8,60,15400.0,2345,7,3,12,1
New credit,"Other, see explanation",15000.0,899,165.280976,12.83173,8304.0,250.0,45,10000.0,2110,6,0,18,0
New credit,"Other, see explanation",15000.0,899,165.283156,9.91669,15000.0,385.42,42,15000.0,2110,6,0,18,0
New credit,Motorcycle,7500.0,899,165.291955,54.548056,5000.0,199.14,27,5000.0,1974,6,3,13,0
New credit,"Other, see explanation",7500.0,899,165.296057,6.532822,7500.0,148.2,59,7500.0,1939,6,3,12,0
New credit,Existing loan takeover,43000.0,899,165.300905,30.538978,15000.0,590.57,120,58000.0,2092,6,0,14,0
New credit,Car,15500.0,899,165.311324,32.528779,8000.0,155.83,60,8000.0,1936,6,3,14,0
New credit,Home improvement,15000.0,899,165.316886,36.523146,15000.0,154.11,120,15000.0,2510,7,3,6,0
New credit,Remaining debt home,45000.0,977,165.323142,41.699343,733.91,480.25,60,26000.0,1966,6,4,13,1
New credit,Car,12500.0,725,165.323968,8.695917,12385.0,419.16,51,19500.0,2144,6,1,9,1
New credit,Remaining debt home,30000.0,899,165.324634,30.515204,30000.0,471.01,72,30000.0,2424,7,4,6,0
New credit,"Other, see explanation",20000.0,870,165.334534,14.853846,20000.0,400.0,56,20000.0,1962,6,1,15,1
New credit,Home improvement,5000.0,1093,165.335555,7.669408,5000.0,97.4,60,5000.0,2140,6,1,11,1
New credit,Unknown,0.0,899,165.340475,13.549021,10000.0,578.17,18,10000.0,1976,6,3,11,1
New credit,Home improvement,20000.0,984,165.342839,8.481083,20000.0,205.49,120,20000.0,1941,6,3,12,0
New credit,Home improvement,6000.0,999,165.351352,20.613635,6000.0,141.78,48,6000.0,2247,7,0,8,1
New credit,Car,65000.0,899,165.358088,32.482067,65000.0,661.85,120,65000.0,2436,7,6,6,0
New credit,Home improvement,26000.0,899,165.363832,34.622708,3988.0,236.31,120,23000.0,2408,7,3,9,1
New credit,Remaining debt home,30000.0,899,165.368028,21.606103,30000.0,305.47,120,30000.0,2044,6,3,6,1
New credit,Existing loan takeover,75000.0,937,165.369524,41.536947,27538.0,763.67,120,75000.0,2325,7,1,7,1
New credit,Existing loan takeover,30000.0,880,165.37101,21.828493,33000.0,336.01,120,33000.0,2360,7,2,8,1
New credit,Home improvement,10000.0,899,165.384286,37.452739,10000.0,189.08,60,10000.0,2359,7,2,10,1
New credit,Car,5000.0,899,165.390566,28.478469,8304.0,75.0,81,5000.0,2306,7,4,14,0
New credit,Existing loan takeover,10000.0,1029,165.396065,9.61841,10000.0,189.08,60,10000.0,1990,6,2,14,1
New credit,"Other, see explanation",75000.0,899,165.399452,19.69751,8304.0,750.0,126,75000.0,2039,6,3,8,1
New credit,Existing loan takeover,15000.0,823,165.400416,7.408266,2315.0,296.2,56,15000.0,2140,6,1,12,1
New credit,Caravan / Camper,25000.0,878,165.401063,21.481802,25000.0,343.12,84,25000.0,2329,7,1,9,1
New credit,Existing loan takeover,55000.0,807,165.401764,26.599348,448.0,632.32,120,62100.0,2364,7,4,5,1
New credit,Car,5000.0,899,165.415932,32.42384,5000.0,431.05,12,5000.0,1942,6,3,13,0
New credit,Car,30000.0,733,165.416183,16.6859,25000.0,295.81,100,25000.0,1951,6,1,12,1
New credit,Existing loan takeover,10000.0,899,165.421861,12.568138,10000.0,207.55,54,10000.0,2059,6,0,9,0
New credit,Car,5000.0,987,165.42959,7.747214,4500.0,75.0,81,5000.0,1939,6,3,15,0
New credit,Home improvement,20000.0,812,165.445415,9.491994,5800.0,340.94,66,20000.0,1941,6,3,15,0
New credit,Car,15000.0,899,165.45789,32.381957,8304.0,300.0,56,15000.0,2111,6,0,18,0
New credit,Car,15000.0,821,165.465305,37.398563,15000.0,236.83,72,15000.0,2054,6,3,13,1
New credit,Home improvement,25000.0,899,165.473737,20.670484,25000.0,250.0,126,25000.0,2000,6,5,14,0
New credit,Car,15000.0,899,165.519074,8.517966,15000.0,444.96,36,15000.0,2010,6,2,13,0
New credit,Remaining debt home,11000.0,899,165.793255,37.046743,11000.0,207.99,60,11000.0,2163,6,1,17,0
New credit,Existing loan takeover,37000.0,950,165.805971,21.188783,1287.0,374.23,121,37000.0,1991,6,4,10,1
New credit,Existing loan takeover,70000.0,784,165.881396,8.10638,8304.0,1050.0,77,70000.0,2111,6,0,18,0
New credit,Unknown,0.0,1037,165.886727,13.062651,20000.0,246.71,96,20000.0,1994,6,5,12,1
New credit,Home improvement,35000.0,899,165.887115,0.144471,3600.0,356.38,120,35000.0,1912,6,2,10,0
New credit,"Other, see explanation",7000.0,899,165.888683,6.164698,7000.0,99.58,88,7000.0,1952,6,3,17,0
New credit,Car,10000.0,899,165.889334,5.489609,10000.0,197.83,57,10000.0,1906,6,2,7,0
New credit,Existing loan takeover,28500.0,943,165.895695,37.078406,1730.0,290.19,120,28500.0,2308,7,4,14,1
New credit,other,15000.0,899,165.913961,12.201098,12079.0,301.06,55,15000.0,1952,6,3,17,0
Limit raise,Caravan / Camper,21000.0,899,165.915073,8.209966,8304.0,300.0,82,21000.0,2004,6,2,10,1
New credit,Existing loan takeover,7000.0,872,165.922598,13.065594,1265.0,252.85,30,7000.0,1951,6,3,17,0
New credit,Existing loan takeover,38000.0,965,165.924451,15.228686,1243.0,386.93,120,38000.0,2048,6,3,10,1
New credit,Remaining debt home,0.0,899,165.929424,22.232854,50000.0,804.8,70,50000.0,2053,6,3,13,0
New credit,Existing loan takeover,32500.0,860,165.930377,36.93781,4523.0,407.29,120,40000.0,2356,7,0,9,1
Limit raise,"Other, see explanation",13000.0,684,165.947976,13.984263,8304.0,150.0,127,15000.0,2032,6,2,7,1
New credit,Existing loan takeover,10000.0,899,165.948925,32.890784,4000.0,300.07,36,10000.0,1970,6,4,11,0
New credit,Home improvement,5000.0,885,165.952272,39.974164,8304.0,800.0,89,60000.0,2510,7,3,14,1
New credit,Car,15000.0,992,165.96227,8.024999,8304.0,200.0,89,15000.0,1969,6,4,11,0
New credit,Existing loan takeover,17500.0,899,165.963292,14.949631,8304.0,300.0,78,20000.0,1958,6,1,14,1
New credit,Car,15000.0,1030,165.974031,8.194175,15000.0,278.38,60,15000.0,1992,6,3,9,1
New credit,Motorcycle,0.0,999,165.974376,11.976343,4071.0,324.57,24,7300.0,2101,6,0,17,0
New credit,Home improvement,50000.0,899,165.981596,30.858161,46000.0,468.38,120,46000.0,2107,6,0,17,0
New credit,Car,12000.0,899,165.982213,12.266848,8304.0,271.69,49,12000.0,1906,6,2,10,0
New credit,Car,5000.0,899,165.988458,5.839878,5000.0,291.87,18,5000.0,2105,6,0,17,0
New credit,Car,20000.0,899,165.997998,49.841725,8304.0,300.0,78,20000.0,2245,7,0,7,0
New credit,Home improvement,25000.0,917,166.004341,18.930708,8304.0,250.0,126,25000.0,2113,7,4,13,1
New credit,Home improvement,12000.0,899,166.004934,28.950878,6000.0,67.56,120,6000.0,2373,7,0,12,1
New credit,"Other, see explanation",7500.0,1029,166.005978,12.19369,2514.0,174.04,49,7500.0,1976,6,3,12,1
New credit,Extra spending limit,10000.0,899,166.017629,9.100509,10000.0,189.08,60,10000.0,2107,6,0,17,0
New credit,Home improvement,10000.0,899,166.020217,31.819674,10000.0,178.7,64,10000.0,1960,6,3,19,0
New credit,Home improvement,10000.0,899,166.02698,20.903932,10000.0,157.69,74,10000.0,2068,6,3,5,1
New credit,"Other, see explanation",15000.0,768,166.028678,14.052038,15000.0,150.0,127,15000.0,1966,6,4,13,1
New credit,Car,7000.0,827,166.028806,15.847827,7000.0,175.1,45,7000.0,2038,6,3,8,1
New credit,Not speficied,46000.0,899,166.029675,8.147452,8304.0,460.0,126,46000.0,1994,6,3,6,0
New credit,Not speficied,5000.0,899,166.030256,30.809619,7000.0,99.58,88,7000.0,2106,6,0,17,0
New credit,other,35000.0,1000,166.031408,21.130352,25000.0,499.6,55,25000.0,2366,7,2,13,1
New credit,Home improvement,5000.0,995,166.04423,9.023421,5000.0,118.15,48,5000.0,1958,6,3,18,0
New credit,Home improvement,6000.0,899,166.045509,31.794509,6000.0,116.87,60,6000.0,2116,6,0,18,0
New credit,Existing loan takeover,7000.0,899,166.05515,32.784432,700.0,140.36,58,7000.0,2472,7,0,6,0
New credit,Existing loan takeover,50000.0,899,166.064509,33.775067,8304.0,600.0,101,50000.0,1986,6,5,8,0
New credit,Home improvement,17000.0,899,166.065748,9.009933,8304.0,250.0,79,17000.0,1990,6,3,9,1
New credit,Unknown,0.0,899,166.071567,32.768028,8000.0,192.57,47,8000.0,1971,6,4,11,0
New credit,"Other, see explanation",50000.0,837,166.087211,29.023322,10000.0,1000.0,56,50000.0,2372,7,1,16,0
New credit,Existing loan takeover,45000.0,899,166.088784,32.750873,8304.0,450.0,126,45000.0,1984,6,4,17,0
New credit,Unknown,0.0,884,166.091095,9.046425,223.0,548.06,63,31000.0,2107,6,0,17,0
New credit,Unknown,0.0,899,166.099758,18.802238,3822.45,424.11,75,28000.0,2122,7,4,14,1
New credit,Existing loan takeover,15000.0,886,166.103064,13.899815,6712.0,159.48,115,15000.0,2133,6,1,6,0
New credit,Home improvement,0.0,899,166.109553,30.730594,8100.0,346.05,41,13000.0,2411,7,5,6,0
New credit,Unknown,0.0,874,166.113456,7.890351,45.0,483.66,120,47500.0,2143,6,1,9,0
New credit,Car,55000.0,759,166.128576,19.996998,9194.81,529.48,120,52000.0,2112,7,4,11,1
New credit,Unknown,0.0,966,166.136428,8.781701,14032.0,507.62,38,18000.0,2106,6,0,17,0
New credit,Car,25000.0,899,166.138015,32.701832,25000.0,461.78,60,25000.0,1966,6,4,9,0
New credit,Car,5000.0,899,166.141366,32.698516,5000.0,100.25,58,5000.0,1972,6,4,13,0
New credit,Car,10000.0,977,166.1508,13.857033,10000.0,230.66,48,10000.0,1951,6,1,8,1
New credit,other,15500.0,987,166.157803,36.68871,2406.0,176.11,106,15500.0,2366,7,4,5,1
New credit,Home improvement,20000.0,957,166.16647,20.84534,20000.0,401.42,55,20000.0,2322,7,1,11,1
Limit raise,Unknown,0.0,899,166.167691,30.672497,8304.0,90.0,138,9000.0,1906,6,2,13,0
New credit,Existing loan takeover,8000.0,899,166.16823,32.671735,3600.0,173.36,53,8000.0,1969,6,4,11,0
New credit,Extra spending limit,5000.0,899,166.171235,36.669067,5000.0,56.3,120,5000.0,2169,6,1,17,0
New credit,Home improvement,15000.0,899,166.174189,36.676955,8304.0,400.0,41,15000.0,2401,7,2,10,1
New credit,Existing loan takeover,33000.0,952,166.174255,14.031685,773.0,452.91,84,33000.0,2068,6,0,14,1
Limit raise,Car,0.0,713,166.183521,11.827628,8304.0,220.0,127,22000.0,1977,6,3,13,1
New credit,Car,25000.0,899,166.18541,81.929143,15000.0,763.67,120,75000.0,2276,7,0,13,1
New credit,Unknown,0.0,899,166.185801,5.060009,60.0,183.91,120,17900.0,1937,6,3,11,1
New credit,Home improvement,22700.0,899,166.188883,35.650721,22700.0,233.23,120,22700.0,2095,6,0,16,0
New credit,Car,20000.0,899,166.196994,31.642714,20000.0,394.93,56,20000.0,1937,6,3,14,0
New credit,Unknown,0.0,849,166.198668,7.724169,1586.0,220.9,120,21500.0,2109,6,2,7,0
New credit,Unknown,0.0,724,166.200274,19.003559,8304.0,200.0,89,15000.0,2041,6,3,7,0
New credit,Extra spending limit,5000.0,899,166.205055,31.634706,5000.0,149.07,37,5000.0,1952,6,3,18,0
New credit,Caravan / Camper,12000.0,959,166.210469,8.896312,12000.0,127.75,120,12000.0,2134,6,1,6,0
New credit,Unknown,0.0,899,166.21168,13.722084,8304.0,461.78,60,25000.0,2060,6,0,13,1
New credit,Remaining debt home,74000.0,899,166.217961,36.621825,25000.0,461.78,60,25000.0,2137,6,1,12,0
New credit,Unknown,0.0,899,166.218505,8.891151,8000.0,149.52,63,8000.0,2004,6,2,12,0
New credit,Existing loan takeover,20000.0,886,166.222605,11.794855,8304.0,200.0,127,20000.0,2107,6,0,17,0
New credit,Car,5000.0,899,166.223182,8.695441,8304.0,100.0,58,5000.0,2003,6,2,12,0
New credit,Home improvement,20000.0,899,166.229534,32.610199,7000.0,325.83,120,32000.0,1986,6,4,18,0
New credit,Existing loan takeover,10000.0,899,166.248717,32.591086,4600.0,119.99,103,10000.0,1972,6,4,13,0
New credit,"Other, see explanation",50000.0,899,166.254267,37.585518,8304.0,500.0,126,50000.0,1991,6,2,14,0
Limit raise,Caravan / Camper,0.0,899,166.257284,8.873246,6000.0,425.0,103,36000.0,1990,6,2,14,0
New credit,Home improvement,35000.0,1080,166.259147,36.724549,35000.0,356.38,120,35000.0,1987,6,5,10,1
New credit,Existing loan takeover,44800.0,1031,166.280477,14.768215,11.89,648.46,79,44800.0,2058,6,0,9,0
New credit,Existing loan takeover,11000.0,715,166.283031,12.570045,6236.0,117.1,120,11000.0,2061,6,2,8,1
New credit,Unknown,0.0,899,166.287376,8.812173,30000.0,305.47,120,30000.0,1983,6,3,10,1
New credit,Car,5000.0,900,166.299011,21.619316,5000.0,222.31,24,5000.0,2358,7,2,15,1
New credit,Car,15000.0,899,166.29911,30.540791,15000.0,249.04,68,15000.0,1921,6,2,18,0
Limit raise,Home improvement,15000.0,899,166.303444,7.931641,8304.0,200.0,89,15000.0,2103,6,2,7,1
New credit,Existing loan takeover,49000.0,888,166.313267,36.556396,1969.0,498.93,120,49000.0,2336,7,4,8,1
New credit,Extra spending limit,10500.0,899,166.323591,13.774202,8304.0,110.0,126,10500.0,1944,6,1,7,1
New credit,Motorcycle,0.0,899,166.324957,29.704079,7555.04,353.98,40,13000.0,2404,7,2,8,1
New credit,Unknown,0.0,707,166.330603,21.816638,4050.07,101.34,120,9000.0,2397,7,3,5,1
New credit,"Other, see explanation",5000.0,899,166.347589,30.492395,5000.0,56.3,120,5000.0,1930,6,2,18,0
New credit,Home improvement,18000.0,959,166.353704,36.484021,18000.0,248.65,84,18000.0,2324,7,1,10,1
New credit,Car,10000.0,899,166.353756,36.486398,10000.0,189.08,60,10000.0,2134,6,1,7,0
New credit,Home improvement,30000.0,857,166.353987,13.603531,24839.9,275.94,180,37000.0,1958,6,1,14,1
New credit,Existing loan takeover,10000.0,940,166.365453,29.808747,74.0,106.46,120,10000.0,2379,7,0,14,1
New credit,Remaining debt home,10000.0,844,166.367441,67.558581,8800.0,99.09,120,8800.0,2192,8,3,13,1
New credit,Car,11000.0,899,166.368347,13.765365,11000.0,249.05,49,11000.0,1963,6,4,14,1
New credit,Car,6000.0,899,166.3732,33.46645,8304.0,120.0,58,6000.0,1985,6,5,9,0
New credit,Existing loan takeover,25000.0,899,166.373699,19.686152,2800.0,300.0,86,21800.0,2323,7,1,11,0
New credit,Home improvement,34750.0,846,166.386456,36.474545,7146.44,354.34,120,34800.0,2322,7,1,9,1
New credit,Home improvement,40000.0,1028,166.394396,12.830858,40000.0,799.37,55,40000.0,1976,6,3,13,0
New credit,Car,12000.0,899,166.398473,7.496265,12000.0,249.06,54,12000.0,2133,6,1,6,0
New credit,Existing loan takeover,11000.0,899,166.412473,33.427262,550.0,330.08,36,11000.0,1987,6,5,9,0
New credit,"Other, see explanation",10000.0,835,166.42819,15.734493,8304.0,150.0,80,10000.0,1984,6,5,9,0
New credit,"Other, see explanation",34750.0,899,166.429088,31.411024,11800.0,223.11,60,11800.0,1942,6,3,16,0
New credit,Home improvement,5000.0,899,166.443531,34.610365,3000.0,150.0,37,5000.0,2143,6,1,9,0
New credit,Car,26000.0,899,166.453959,5.451454,26000.0,300.13,103,26000.0,1976,6,4,13,0
New credit,Car,23000.0,899,166.477918,47.846662,23000.0,236.31,120,23000.0,2330,7,1,6,1
New credit,Car,8000.0,899,166.48987,32.350068,8000.0,155.83,60,8000.0,1995,6,4,22,0
New credit,Car,5000.0,977,166.519654,20.688581,5000.0,291.87,18,5000.0,1943,6,1,6,1
New credit,Existing loan takeover,7974.0,878,166.527919,25.587427,8304.0,158.08,59,8000.0,2350,7,0,6,1
New credit,Caravan / Camper,15000.0,899,166.537369,18.53199,15000.0,296.2,56,15000.0,2134,6,1,6,0
New credit,Home improvement,5000.0,899,166.545524,37.294742,8304.0,200.0,27,5000.0,2032,6,2,9,0
New credit,Home improvement,15000.0,899,166.623327,51.216454,8304.0,150.0,58,7500.0,2358,7,2,8,0
New credit,Home improvement,13000.0,1063,166.846553,33.052279,13000.0,299.85,48,13000.0,2471,7,0,10,1
New credit,Existing loan takeover,6000.0,905,166.862123,10.97475,6000.0,116.87,60,6000.0,1969,6,4,12,1
New credit,Car,10000.0,989,166.871557,36.132071,10000.0,189.08,60,10000.0,2324,7,1,8,1
New credit,Car,6000.0,899,166.8819,31.957783,8304.0,100.0,72,6000.0,2134,6,1,6,0
New credit,Car,5000.0,899,166.893618,30.946101,8304.0,100.0,58,5000.0,2452,7,6,6,0
New credit,Unknown,0.0,674,166.895168,13.055693,35000.0,261.02,180,35000.0,1955,6,1,14,1
New credit,Existing loan takeover,50000.0,964,166.907768,20.292182,1539.44,509.11,120,50000.0,2325,7,1,7,1
Limit raise,Extra spending limit,0.0,899,166.918907,15.207419,8304.0,300.0,126,30000.0,2067,6,3,5,0
New credit,Existing loan takeover,53000.0,1025,166.922405,13.239274,18000.0,588.2,108,53000.0,2063,6,0,14,1
New credit,Existing loan takeover,0.0,899,166.925931,30.913737,8304.0,319.79,99,26800.0,2455,7,6,6,0
New credit,Existing loan takeover,40000.0,925,166.925985,8.134044,1199.24,799.37,55,40000.0,1987,6,2,14,0
New credit,"Other, see explanation",50000.0,899,166.926796,30.91285,34500.0,351.29,120,34500.0,2457,7,6,6,0
New credit,other,15000.0,899,166.93039,35.90922,15000.0,278.38,60,15000.0,2133,6,1,8,0
New credit,Car,0.0,899,166.939527,8.157201,6300.0,192.56,36,6300.0,2107,6,0,17,0
New credit,Home improvement,5000.0,899,166.946512,38.893404,5000.0,152.82,36,5000.0,1987,6,4,11,0
Limit raise,Home improvement,0.0,899,166.96295,14.194368,3000.0,300.0,80,20500.0,2042,6,3,9,1
New credit,Home improvement,15000.0,899,166.964209,32.875556,8304.0,100.0,102,8000.0,1985,6,5,9,0
New credit,Car,0.0,899,166.965129,5.926384,5000.0,206.27,26,5000.0,2143,6,1,12,1
Limit raise,Car,0.0,899,166.976275,13.24201,20000.0,500.0,126,50000.0,2016,6,2,9,0
New credit,Car,5000.0,963,166.980144,6.212462,5000.0,152.82,36,5000.0,2133,6,1,6,0
New credit,"Other, see explanation",12000.0,899,166.986299,28.106976,9794.0,226.9,60,12000.0,2408,7,3,8,1
New credit,Home improvement,5000.0,899,166.986848,18.124467,8304.0,97.4,60,5000.0,2244,7,0,7,1
New credit,Car,15000.0,1048,166.98867,14.162139,15000.0,278.38,60,15000.0,2041,6,3,6,1
Limit raise,Home improvement,0.0,899,166.990297,27.898104,8304.0,150.0,106,12500.0,2320,7,4,12,1
New credit,Existing loan takeover,10000.0,899,166.99219,10.945829,8304.0,100.0,134,10000.0,2057,6,0,8,0
New credit,Unknown,0.0,934,166.996815,8.102786,20200.0,305.47,120,30000.0,2041,6,2,9,0
New credit,Home improvement,15000.0,899,167.000407,5.193026,7000.0,278.38,60,15000.0,2133,6,1,6,0
New credit,Home improvement,20000.0,894,167.001736,33.854955,27500.0,280.01,120,27500.0,2505,7,1,8,1
New credit,Unknown,0.0,899,167.016745,8.079674,5000.0,71.77,87,5000.0,2001,6,2,12,0
New credit,Home improvement,25000.0,821,167.025966,15.121428,25000.0,397.39,71,25000.0,2044,6,3,6,1
New credit,Home improvement,5000.0,899,167.032052,15.100898,5000.0,152.82,36,5000.0,1952,6,1,9,1
New credit,Unknown,0.0,838,167.040813,8.140255,4180.0,234.83,84,17000.0,2006,6,4,7,0
Limit raise,Unknown,0.0,899,167.04086,13.174932,8304.0,200.0,127,20000.0,2057,6,0,7,1
New credit,"Other, see explanation",7000.0,790,167.046815,41.120897,3632.0,311.24,24,7000.0,2011,6,2,9,1
Limit raise,Home improvement,0.0,899,167.047462,21.945075,8304.0,200.0,64,11000.0,2109,6,0,18,0
New credit,Car,12000.0,899,167.050926,6.938424,12000.0,249.06,54,12000.0,1937,6,3,11,0
New credit,Existing loan takeover,15000.0,899,167.056224,25.982552,8304.0,150.0,127,15000.0,2041,6,3,7,1
New credit,Car,15000.0,897,167.058883,11.947612,7500.0,300.0,56,15000.0,1965,6,4,13,1
New credit,Home improvement,21000.0,899,167.066876,106.077516,4500.0,331.56,72,21000.0,2344,7,0,8,1
New credit,Existing loan takeover,17350.0,914,167.082266,20.722758,4715.0,395.32,48,17400.0,2358,7,2,10,1
New credit,Existing loan takeover,20000.0,672,167.090098,35.752529,806.65,298.85,68,18000.0,2414,7,4,9,1
