trace_id,event:start_weekday,trace:cycle_time,adaptation_action
495,4,241.6435039333333,no-action
496,4,1205.7628313,skip
497,4,221.63243838333327,no-action
498,4,242.51795203333333,no-action
499,4,215.33165436666667,no-action
500,4,223.42845966666667,insert
501,3,240.4431596,no-action
502,4,270.6567345166667,skip
503,4,209.19208655,no-action
504,4,207.12411196666667,insert
505,4,226.3968471,no-action
506,4,269.44718401666665,skip
507,0,1142.2903737833333,skip
508,0,1173.2067950333333,skip
509,0,1166.297803466667,skip
510,4,239.38493126666663,no-action
511,4,214.10991851666665,no-action
512,3,1146.87964265,skip
513,0,244.98438426666667,no-action
514,0,267.6270394,skip
515,0,214.92869416666667,no-action
516,0,207.99470458333332,insert
517,0,211.36185766666668,no-action
518,0,266.8203588,skip
519,0,235.05120828333327,no-action
520,0,224.5802516,insert
521,0,226.4640685,no-action
522,0,237.1935996,no-action
523,3,1302.6355750333332,skip
524,0,1155.851807883333,skip
525,1,1232.3553213333332,skip
526,1,259.3401156333333,skip
527,1,205.6898611833333,no-action
528,0,1151.9890518,skip
529,0,221.88480786666668,no-action
530,1,265.77545871666666,skip
531,1,235.31082768333332,no-action
532,1,196.86323975,no-action
533,1,230.9233156,no-action
534,3,245.87748905,no-action
535,1,213.92292498333333,no-action
536,1,197.69076673333333,no-action
537,1,241.90493141666667,no-action
538,1,254.94086378333333,skip
539,1,1192.5049048833334,skip
540,1,1123.09449425,skip
541,1,1106.1216813833332,skip
542,2,261.74681838333333,skip
543,2,248.2712183333333,no-action
544,2,1133.2419502166667,skip
545,4,228.84243061666663,no-action
546,1,244.0247887833333,no-action
547,1,220.44918956666663,no-action
548,2,201.57516925,no-action
549,2,248.62491066666664,no-action
550,2,250.36931901666668,skip
551,2,224.62486491666667,no-action
552,2,200.19506961666667,insert
553,2,227.7333707,no-action
554,2,252.335879,skip
555,2,4089.833812,skip
556,0,4401.796678466667,skip
557,4,4068.64317305,skip
558,2,243.44381655,no-action
559,2,223.53246745,no-action
560,2,3558.1708618666667,skip
561,3,240.7393071,no-action
562,3,257.85321718333336,skip
563,3,214.6813328,no-action
564,2,213.32544783333333,insert
565,2,221.2801909833333,no-action
566,3,256.7544915166667,skip
567,3,245.68446323333333,no-action
568,4,200.40230711666663,no-action
569,3,227.49632583333332,no-action
570,3,243.80694946666668,no-action
571,3,1172.05096365,skip
572,3,1165.8275139833331,skip
573,3,1197.6035654,skip
574,3,258.7388760333333,skip
575,3,222.52546515,no-action
576,3,1173.3895964,skip
577,3,218.68922821666663,no-action
578,4,253.77656898333333,skip
579,3,246.8912763833333,no-action
580,4,197.10345055,no-action
581,4,217.63222501666667,no-action
582,3,241.7430637666667,no-action
583,3,215.17949241666668,no-action
584,4,196.17983361666663,no-action
585,4,229.57336456666667,no-action
586,4,262.35471835,skip
587,4,1077.5153348166666,skip
588,4,1152.0394626,skip
589,4,1258.3071804166666,skip
590,3,265.15783045,skip
591,4,242.63426823333333,no-action
592,4,1204.6287978833334,skip
593,4,219.3218444833333,no-action
594,4,238.92381131666667,no-action
595,4,224.87790805,no-action
596,0,204.48315206666663,no-action
597,0,237.6272969166667,no-action
598,0,262.2457162833333,skip
599,4,223.01395066666663,no-action
